country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Portugal,PT,2021-W02,subnational,PT2,Portugal,456,9775,242796,4026.013608
Portugal,PT,2021-W03,subnational,PT2,Portugal,249,10614,242796,4371.571196
Portugal,PT,2020-W40,subnational,PT3,Portugal,29,7905,254254,3109.095629
Portugal,PT,2020-W41,subnational,PT3,Portugal,46,9104,254254,3580.671297
Portugal,PT,2020-W42,subnational,PT3,Portugal,48,7707,254254,3031.220748
Portugal,PT,2020-W43,subnational,PT3,Portugal,65,8418,254254,3310.862366
Portugal,PT,2020-W44,subnational,PT3,Portugal,68,8613,254254,3387.557325
Portugal,PT,2020-W45,subnational,PT3,Portugal,80,6956,254254,2735.84683
Portugal,PT,2020-W46,subnational,PT3,Portugal,136,5306,254254,2086.889488
Portugal,PT,2020-W47,subnational,PT3,Portugal,97,5390,254254,2119.927317
Portugal,PT,2020-W48,subnational,PT3,Portugal,103,5947,254254,2338.999583
Portugal,PT,2020-W49,subnational,PT3,Portugal,77,7747,254254,3046.953047
Portugal,PT,2020-W50,subnational,PT3,Portugal,105,9817,254254,3861.09953
Portugal,PT,2020-W51,subnational,PT3,Portugal,179,15400,254254,6056.935191
Portugal,PT,2020-W52,subnational,PT3,Portugal,221,15958,254254,6276.400765
Portugal,PT,2020-W53,subnational,PT3,Portugal,278,12181,254254,4790.878413
Portugal,PT,2021-W01,subnational,PT3,Portugal,387,17939,254254,7055.542882
Portugal,PT,2021-W02,subnational,PT3,Portugal,603,11843,254254,4657.940485
Portugal,PT,2021-W03,subnational,PT3,Portugal,614,11933,254254,4693.338158
Romania,RO,2020-W12,national,RO,Romania,294,2,19414458,0.010301601
Romania,RO,2020-W13,national,RO,Romania,1327,12,19414458,0.061809606
Romania,RO,2020-W15,national,RO,Romania,2436,24580,19414458,126.6066763
Romania,RO,2020-W16,national,RO,Romania,2446,31585,19414458,162.6880338
Romania,RO,2020-W17,national,RO,Romania,2290,44103,19414458,227.1657545
Romania,RO,2020-W18,national,RO,Romania,2127,50485,19414458,260.0381633
Romania,RO,2020-W19,national,RO,Romania,2199,57870,19414458,298.076825
Romania,RO,2020-W20,national,RO,Romania,1509,52591,19414458,270.8857492
Romania,RO,2020-W21,national,RO,Romania,1199,58447,19414458,301.0488369
Romania,RO,2020-W22,national,RO,Romania,1187,64056,19414458,329.9396769
Romania,RO,2020-W23,national,RO,Romania,1222,62955,19414458,324.2686456
Romania,RO,2020-W24,national,RO,Romania,1520,57196,19414458,294.6051855
Romania,RO,2020-W25,national,RO,Romania,2046,64087,19414458,330.0993517
Romania,RO,2020-W26,national,RO,Romania,2268,68223,19414458,351.4030626
Romania,RO,2020-W27,national,RO,Romania,2660,71736,19414458,369.4978248
Romania,RO,2020-W28,national,RO,Romania,3562,80717,19414458,415.7571641
Romania,RO,2020-W29,national,RO,Romania,4923,101032,19414458,520.3956763
Romania,RO,2020-W30,national,RO,Romania,7340,112641,19414458,580.1913193
Romania,RO,2020-W31,national,RO,Romania,8388,134167,19414458,691.0674509
Romania,RO,2020-W32,national,RO,Romania,8582,135624,19414458,698.5721672
Romania,RO,2020-W33,national,RO,Romania,8693,130189,19414458,670.5775665
Romania,RO,2020-W34,national,RO,Romania,8064,138267,19414458,712.1857329
Romania,RO,2020-W35,national,RO,Romania,8260,123488,19414458,636.0620523
Romania,RO,2020-W36,national,RO,Romania,8229,142207,19414458,732.4798869
Romania,RO,2020-W37,national,RO,Romania,8481,142899,19414458,736.0442408
Romania,RO,2020-W38,national,RO,Romania,9286,140116,19414458,721.709563
Romania,RO,2020-W39,national,RO,Romania,9892,140514,19414458,723.7595816
Romania,RO,2020-W40,national,RO,Romania,11392,143938,19414458,741.3959226
Romania,RO,2020-W41,national,RO,Romania,21218,162293,19414458,835.9388658
Romania,RO,2020-W42,national,RO,Romania,25105,179332,19414458,923.7033555
Romania,RO,2020-W43,national,RO,Romania,29260,197408,19414458,1016.809225
Romania,RO,2020-W44,national,RO,Romania,37015,204508,19414458,1053.379909
Romania,RO,2020-W45,national,RO,Romania,57088,210704,19414458,1085.294269
Romania,RO,2020-W46,national,RO,Romania,56530,212796,19414458,1096.069743
Romania,RO,2020-W47,national,RO,Romania,58364,207681,19414458,1069.723399
Romania,RO,2020-W48,national,RO,Romania,52891,193015,19414458,994.1817588
Romania,RO,2020-W49,national,RO,Romania,42040,153703,19414458,791.6934895
Romania,RO,2020-W50,national,RO,Romania,42759,170289,19414458,877.1246666
Romania,RO,2020-W51,national,RO,Romania,34959,110120,19414458,567.2061512
Romania,RO,2020-W52,national,RO,Romania,27135,83922,19414458,432.2654797
Romania,RO,2020-W53,national,RO,Romania,22000,87761,19414458,452.0394028
Romania,RO,2021-W01,national,RO,Romania,32842,122035,19414458,628.5779392
Romania,RO,2021-W02,national,RO,Romania,21882,171159,19414458,881.605863
Romania,RO,2021-W03,national,RO,Romania,17408,168040,19414458,865.5405162
Slovakia,SK,2020-W05,national,SK,Slovakia,0,13,5450421,0.238513685
Slovakia,SK,2020-W06,national,SK,Slovakia,0,18,5450421,0.330249718
Slovakia,SK,2020-W07,national,SK,Slovakia,0,10,5450421,0.183472066
Slovakia,SK,2020-W08,national,SK,Slovakia,0,7,5450421,0.128430446
Slovakia,SK,2020-W09,national,SK,Slovakia,0,123,5450421,2.256706409
Slovakia,SK,2020-W10,national,SK,Slovakia,5,292,5450421,5.357384319
Slovakia,SK,2020-W11,national,SK,Slovakia,56,967,5450421,17.74174876
Slovakia,SK,2020-W12,national,SK,Slovakia,124,1898,5450421,34.82299808
Slovakia,SK,2020-W13,national,SK,Slovakia,151,3551,5450421,65.15093054
Slovakia,SK,2020-W14,national,SK,Slovakia,149,7752,5450421,142.2275454
Slovakia,SK,2020-W15,national,SK,Slovakia,257,10575,5450421,194.0217095
Slovakia,SK,2020-W16,national,SK,Slovakia,419,10190,5450421,186.958035
Slovakia,SK,2020-W17,national,SK,Slovakia,218,27365,5450421,502.0713079
Slovakia,SK,2020-W18,national,SK,Slovakia,29,23705,5450421,434.9205318
Slovakia,SK,2020-W19,national,SK,Slovakia,49,22841,5450421,419.0685453
Slovakia,SK,2020-W20,national,SK,Slovakia,37,22788,5450421,418.0961434
Slovakia,SK,2020-W21,national,SK,Slovakia,15,15626,5450421,286.6934499
Slovakia,SK,2020-W22,national,SK,Slovakia,13,13816,5450421,253.485006
Slovakia,SK,2020-W23,national,SK,Slovakia,6,16700,5450421,306.3983498
Slovakia,SK,2020-W24,national,SK,Slovakia,20,7195,5450421,132.0081513
Slovakia,SK,2020-W25,national,SK,Slovakia,39,5223,5450421,95.82745993
Slovakia,SK,2020-W26,national,SK,Slovakia,77,6973,5450421,127.9350714
Slovakia,SK,2020-W27,national,SK,Slovakia,100,9430,5450421,173.014158
Slovakia,SK,2020-W28,national,SK,Slovakia,137,11672,5450421,214.1485951
Slovakia,SK,2020-W29,national,SK,Slovakia,78,10161,5450421,186.425966
Slovakia,SK,2020-W30,national,SK,Slovakia,200,13462,5450421,246.9900949
Slovakia,SK,2020-W31,national,SK,Slovakia,165,12106,5450421,222.1112828
Slovakia,SK,2020-W32,national,SK,Slovakia,252,13729,5450421,251.888799
Slovakia,SK,2020-W33,national,SK,Slovakia,306,15793,5450421,289.7574334
Slovakia,SK,2020-W34,national,SK,Slovakia,454,18432,5450421,338.1757116
Slovakia,SK,2020-W35,national,SK,Slovakia,520,21181,5450421,388.6121824
Slovakia,SK,2020-W36,national,SK,Slovakia,738,22813,5450421,418.5548236
Slovakia,SK,2020-W37,national,SK,Slovakia,918,28183,5450421,517.0793229
Slovakia,SK,2020-W38,national,SK,Slovakia,1145,28272,5450421,518.7122242
Slovakia,SK,2020-W39,national,SK,Slovakia,2401,33740,5450421,619.0347498
Slovakia,SK,2020-W40,national,SK,Slovakia,4061,48344,5450421,886.9773546
Slovakia,SK,2020-W41,national,SK,Slovakia,6712,56163,5450421,1030.434163
Slovakia,SK,2020-W42,national,SK,Slovakia,9984,69917,5450421,1282.781642
Slovakia,SK,2020-W43,national,SK,Slovakia,14008,77201,5450421,1416.422695
Slovakia,SK,2020-W44,national,SK,Slovakia,16103,116439,5450421,2136.330386
Slovakia,SK,2020-W45,national,SK,Slovakia,15549,86749,5450421,1591.601823
Slovakia,SK,2020-W46,national,SK,Slovakia,11272,58162,5450421,1067.110229
Slovakia,SK,2020-W47,national,SK,Slovakia,9474,49376,5450421,905.9116718
Slovakia,SK,2020-W48,national,SK,Slovakia,9492,56526,5450421,1037.094199
Slovakia,SK,2020-W49,national,SK,Slovakia,10998,63907,5450421,1172.51493
Slovakia,SK,2020-W50,national,SK,Slovakia,16253,80378,5450421,1474.71177
Slovakia,SK,2020-W51,national,SK,Slovakia,18352,92594,5450421,1698.841245
Slovakia,SK,2020-W52,national,SK,Slovakia,16756,74194,5450421,1361.252645
Slovakia,SK,2020-W53,national,SK,Slovakia,20007,70194,5450421,1287.863818
Slovakia,SK,2021-W01,national,SK,Slovakia,20970,82373,5450421,1511.314447
Slovakia,SK,2021-W02,national,SK,Slovakia,15316,72373,5450421,1327.842381
Slovakia,SK,2021-W03,national,SK,Slovakia,12642,75569,5450421,1386.480054
Slovenia,SI,2020-W05,national,SI,Slovenia,0,2,2080908,0.09611189
Slovenia,SI,2020-W06,national,SI,Slovenia,0,6,2080908,0.288335669
Slovenia,SI,2020-W07,national,SI,Slovenia,0,4,2080908,0.192223779
Slovenia,SI,2020-W08,national,SI,Slovenia,0,8,2080908,0.384447558
Slovenia,SI,2020-W09,national,SI,Slovenia,0,191,2080908,9.178685458
Slovenia,SI,2020-W10,national,SI,Slovenia,16,949,2080908,45.60509162
Slovenia,SI,2020-W11,national,SI,Slovenia,203,5406,2080908,259.7904376
Slovenia,SI,2020-W12,national,SI,Slovenia,195,7047,2080908,338.6502431
Slovenia,SI,2020-W13,national,SI,Slovenia,316,7736,2080908,371.760789
Slovenia,SI,2020-W14,national,SI,Slovenia,267,6904,2080908,331.778243
Slovenia,SI,2020-W15,national,SI,Slovenia,208,7152,2080908,343.6961173
Slovenia,SI,2020-W16,national,SI,Slovenia,125,6397,2080908,307.4138789
Slovenia,SI,2020-W17,national,SI,Slovenia,77,8842,2080908,424.910664
Slovenia,SI,2020-W18,national,SI,Slovenia,32,6860,2080908,329.6637814
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2080908,347.396425
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2080908,311.2583545
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2080908,248.6414584
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2080908,193.329066
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2080908,205.5352759
Slovenia,SI,2020-W24,national,SI,Slovenia,10,4282,2080908,205.7755557
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2080908,268.2963399
Slovenia,SI,2020-W26,national,SI,Slovenia,61,6064,2080908,291.4112493
Slovenia,SI,2020-W27,national,SI,Slovenia,119,7658,2080908,368.0124253
Slovenia,SI,2020-W28,national,SI,Slovenia,141,7752,2080908,372.5296842
Slovenia,SI,2020-W29,national,SI,Slovenia,105,6252,2080908,300.4457669
Slovenia,SI,2020-W30,national,SI,Slovenia,136,5665,2080908,272.2369273
Slovenia,SI,2020-W31,national,SI,Slovenia,98,5127,2080908,246.382829
Slovenia,SI,2020-W32,national,SI,Slovenia,69,4843,2080908,232.7349407
Slovenia,SI,2020-W33,national,SI,Slovenia,167,5778,2080908,277.6672491
Slovenia,SI,2020-W34,national,SI,Slovenia,235,7005,2080908,336.6318934
Slovenia,SI,2020-W35,national,SI,Slovenia,214,8131,2080908,390.7428872
Slovenia,SI,2020-W36,national,SI,Slovenia,309,10035,2080908,482.2414062
Slovenia,SI,2020-W37,national,SI,Slovenia,528,15482,2080908,744.0021375
Slovenia,SI,2020-W38,national,SI,Slovenia,718,18339,2080908,881.2979718
Slovenia,SI,2020-W39,national,SI,Slovenia,930,17045,2080908,819.1135793
Slovenia,SI,2020-W40,national,SI,Slovenia,1148,17820,2080908,856.3569365
Slovenia,SI,2020-W41,national,SI,Slovenia,2167,22566,2080908,1084.430451
Slovenia,SI,2020-W42,national,SI,Slovenia,4479,30700,2080908,1475.317506
Slovenia,SI,2020-W43,national,SI,Slovenia,9806,39660,2080908,1905.898771
Slovenia,SI,2020-W44,national,SI,Slovenia,12699,40558,2080908,1949.05301
Slovenia,SI,2020-W45,national,SI,Slovenia,9512,35105,2080908,1687.003943
Slovenia,SI,2020-W46,national,SI,Slovenia,9881,36513,2080908,1754.666713
Slovenia,SI,2020-W47,national,SI,Slovenia,10266,36374,2080908,1747.986936
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2080908,1926.995331
Slovenia,SI,2020-W49,national,SI,Slovenia,10424,38517,2080908,1850.970826
Slovenia,SI,2020-W50,national,SI,Slovenia,10509,36478,2080908,1752.984755
Slovenia,SI,2020-W51,national,SI,Slovenia,9585,34117,2080908,1639.524669
Slovenia,SI,2020-W52,national,SI,Slovenia,9428,50405,2080908,2422.259898
Slovenia,SI,2020-W53,national,SI,Slovenia,10531,54169,2080908,2603.142474
Slovenia,SI,2021-W01,national,SI,Slovenia,13855,99119,2080908,4763.257193
Slovenia,SI,2021-W02,national,SI,Slovenia,9721,64011,2080908,3076.109083
Slovenia,SI,2021-W03,national,SI,Slovenia,8705,65725,2080908,3158.476973
Spain,ES,2020-W18,national,ES,Spain,7635,315608,46937060,672.4068359
Spain,ES,2020-W19,national,ES,Spain,8565,274081,46937060,583.9330371
Spain,ES,2020-W20,national,ES,Spain,3836,294200,46937060,626.7968211
Spain,ES,2020-W21,national,ES,Spain,3794,302086,46937060,643.5980438
Spain,ES,2020-W22,national,ES,Spain,4238,314737,46937060,670.5511594
Spain,ES,2020-W23,national,ES,Spain,2079,286646,46937060,610.7029286
Spain,ES,2020-W24,national,ES,Spain,2392,238858,46937060,508.8899901
Spain,ES,2020-W25,national,ES,Spain,2395,228650,46937060,487.141717
Spain,ES,2020-W26,national,ES,Spain,2466,179742,46937060,382.9426044
Spain,ES,2020-W27,national,ES,Spain,2819,174328,46937060,371.4080089
Spain,ES,2020-W28,national,ES,Spain,4164,205243,46937060,437.2728075
Spain,ES,2020-W29,national,ES,Spain,8883,223963,46937060,477.1560042
Spain,ES,2020-W30,national,ES,Spain,13946,273358,46937060,582.3926765
Spain,ES,2020-W31,national,ES,Spain,18272,305471,46937060,650.8098292
Spain,ES,2020-W32,national,ES,Spain,25926,331442,46937060,706.1413731
Spain,ES,2020-W33,national,ES,Spain,36102,383376,46937060,816.787417
Spain,ES,2020-W34,national,ES,Spain,46354,482628,46937060,1028.245058
Spain,ES,2020-W35,national,ES,Spain,57422,566594,46937060,1207.135683
Spain,ES,2020-W36,national,ES,Spain,62691,626262,46937060,1334.259112
Spain,ES,2020-W37,national,ES,Spain,68181,856605,46937060,1825.007787
Spain,ES,2020-W38,national,ES,Spain,77738,683322,46937060,1455.826164
Spain,ES,2020-W39,national,ES,Spain,76798,756205,46937060,1611.104317
Spain,ES,2020-W40,national,ES,Spain,65146,782325,46937060,1666.753308
Spain,ES,2020-W41,national,ES,Spain,75556,796417,46937060,1696.776492
Spain,ES,2020-W42,national,ES,Spain,85481,829266,46937060,1766.761702
Spain,ES,2020-W43,national,ES,Spain,123871,1073926,46937060,2288.012926
Spain,ES,2020-W44,national,ES,Spain,142377,1220897,46937060,2601.136501
Spain,ES,2020-W45,national,ES,Spain,140521,1147694,46937060,2445.176583
Spain,ES,2020-W46,national,ES,Spain,115646,1132881,46937060,2413.617299
Spain,ES,2020-W47,national,ES,Spain,85752,990637,46937060,2110.564658
Spain,ES,2020-W48,national,ES,Spain,65571,908166,46937060,1934.85915
Spain,ES,2020-W49,national,ES,Spain,54141,875084,46937060,1864.37753
Spain,ES,2020-W50,national,ES,Spain,49556,785052,46937060,1672.563216
Spain,ES,2020-W51,national,ES,Spain,67365,976158,46937060,2079.716966
Spain,ES,2020-W52,national,ES,Spain,60164,855268,46937060,1822.159292
Spain,ES,2020-W53,national,ES,Spain,79431,808976,46937060,1723.5336
Spain,ES,2021-W01,national,ES,Spain,152938,1037869,46937060,2211.193032
Spain,ES,2021-W02,national,ES,Spain,224669,1421340,46937060,3028.182847
Spain,ES,2021-W03,national,ES,Spain,256931,1638432,46937060,3490.700099
Spain,ES,2020-W41,subnational,ES11,Galicia,2222,41748,2700441,1545.969714
Spain,ES,2020-W42,subnational,ES11,Galicia,2489,39104,2700441,1448.05978
Spain,ES,2020-W43,subnational,ES11,Galicia,3916,49784,2700441,1843.550739
Spain,ES,2020-W44,subnational,ES11,Galicia,4168,61632,2700441,2282.293892
Spain,ES,2020-W45,subnational,ES11,Galicia,4397,53454,2700441,1979.454467
Spain,ES,2020-W46,subnational,ES11,Galicia,3974,54634,2700441,2023.151033
Spain,ES,2020-W47,subnational,ES11,Galicia,3741,51263,2700441,1898.319571
Spain,ES,2020-W48,subnational,ES11,Galicia,2697,48085,2700441,1780.635089
Spain,ES,2020-W49,subnational,ES11,Galicia,2174,43033,2700441,1593.554534
Spain,ES,2020-W50,subnational,ES11,Galicia,2378,56045,2700441,2075.401758
Spain,ES,2020-W51,subnational,ES11,Galicia,2543,58120,2700441,2152.24106
Spain,ES,2020-W52,subnational,ES11,Galicia,2529,54659,2700441,2024.076808
Spain,ES,2020-W53,subnational,ES11,Galicia,3067,41182,2700441,1525.010174
Spain,ES,2021-W01,subnational,ES11,Galicia,4999,58429,2700441,2163.683635
Spain,ES,2021-W02,subnational,ES11,Galicia,8094,75983,2700441,2813.72561
Spain,ES,2021-W03,subnational,ES11,Galicia,10893,102298,2700441,3788.196076
Spain,ES,2020-W41,subnational,ES12,Principado De Asturias,1123,25243,1022205,2469.465518
Spain,ES,2020-W42,subnational,ES12,Principado De Asturias,1529,25202,1022205,2465.454581
Spain,ES,2020-W43,subnational,ES12,Principado De Asturias,1954,29716,1022205,2907.048977
Spain,ES,2020-W44,subnational,ES12,Principado De Asturias,2095,32289,1022205,3158.75974
Spain,ES,2020-W45,subnational,ES12,Principado De Asturias,2880,32843,1022205,3212.956305
Spain,ES,2020-W46,subnational,ES12,Principado De Asturias,3553,40644,1022205,3976.110467
Spain,ES,2020-W47,subnational,ES12,Principado De Asturias,2434,40193,1022205,3931.990159
Spain,ES,2020-W48,subnational,ES12,Principado De Asturias,1767,38594,1022205,3775.56361
Spain,ES,2020-W49,subnational,ES12,Principado De Asturias,1355,34308,1022205,3356.273937
Spain,ES,2020-W50,subnational,ES12,Principado De Asturias,924,26569,1022205,2599.185095
Spain,ES,2020-W51,subnational,ES12,Principado De Asturias,681,25665,1022205,2510.748822
Spain,ES,2020-W52,subnational,ES12,Principado De Asturias,541,25282,1022205,2473.2808
Spain,ES,2020-W53,subnational,ES12,Principado De Asturias,721,16884,1022205,1651.72348
Spain,ES,2021-W01,subnational,ES12,Principado De Asturias,1178,22108,1022205,2162.775569
Spain,ES,2021-W02,subnational,ES12,Principado De Asturias,2067,27809,1022205,2720.491487
Spain,ES,2021-W03,subnational,ES12,Principado De Asturias,2975,34294,1022205,3354.904349
Spain,ES,2020-W41,subnational,ES13,Cantabria,325,8775,581641,1508.66256
Spain,ES,2020-W42,subnational,ES13,Cantabria,609,8203,581641,1410.320112
Spain,ES,2020-W43,subnational,ES13,Cantabria,1135,11389,581641,1958.080672
Spain,ES,2020-W44,subnational,ES13,Cantabria,1055,11442,581641,1967.192822
Spain,ES,2020-W45,subnational,ES13,Cantabria,1544,12789,581641,2198.778972
Spain,ES,2020-W46,subnational,ES13,Cantabria,1485,14380,581641,2472.315397
Spain,ES,2020-W47,subnational,ES13,Cantabria,1313,14734,581641,2533.177682
Spain,ES,2020-W48,subnational,ES13,Cantabria,783,12566,581641,2160.439171
Spain,ES,2020-W49,subnational,ES13,Cantabria,890,11272,581641,1937.965171
Spain,ES,2020-W50,subnational,ES13,Cantabria,522,10050,581641,1727.86994
Spain,ES,2020-W51,subnational,ES13,Cantabria,459,12359,581641,2124.850208
Spain,ES,2020-W52,subnational,ES13,Cantabria,465,11211,581641,1927.477602
Spain,ES,2020-W53,subnational,ES13,Cantabria,664,10810,581641,1858.534732
Spain,ES,2021-W01,subnational,ES13,Cantabria,960,12248,581641,2105.766272
Spain,ES,2021-W02,subnational,ES13,Cantabria,1110,13945,581641,2397.526997
Spain,ES,2021-W03,subnational,ES13,Cantabria,1290,15833,581641,2722.125847
Spain,ES,2020-W41,subnational,ES21,Pais Vasco,3335,59158,2177880,2716.311275
Spain,ES,2020-W42,subnational,ES21,Pais Vasco,4764,62066,2177880,2849.83562
Spain,ES,2020-W43,subnational,ES21,Pais Vasco,6624,76319,2177880,3504.279391
Spain,ES,2020-W44,subnational,ES21,Pais Vasco,7139,93587,2177880,4297.160541
Spain,ES,2020-W45,subnational,ES21,Pais Vasco,9965,89599,2177880,4114.046688
Spain,ES,2020-W46,subnational,ES21,Pais Vasco,8512,94304,2177880,4330.082466
Spain,ES,2020-W47,subnational,ES21,Pais Vasco,6275,76327,2177880,3504.646721
Spain,ES,2020-W48,subnational,ES21,Pais Vasco,4088,63750,2177880,2927.158521
Spain,ES,2020-W49,subnational,ES21,Pais Vasco,3480,52688,2177880,2419.233383
Spain,ES,2020-W50,subnational,ES21,Pais Vasco,3215,47741,2177880,2192.085882
Spain,ES,2020-W51,subnational,ES21,Pais Vasco,2886,66134,2177880,3036.622771
Spain,ES,2020-W52,subnational,ES21,Pais Vasco,2448,39396,2177880,1808.915092
Spain,ES,2020-W53,subnational,ES21,Pais Vasco,2729,38628,2177880,1773.651441
Spain,ES,2021-W01,subnational,ES21,Pais Vasco,3850,52171,2177880,2395.494701
Spain,ES,2021-W02,subnational,ES21,Pais Vasco,5144,71662,2177880,3290.447591
Spain,ES,2021-W03,subnational,ES21,Pais Vasco,6877,75267,2177880,3455.975536
